914,3.4178104e-002
915,9.2127723e-001
918,1.4907676e-001
920,2.2829052e-001
926,9.1545889e-001
927,1.0098106e-001
928,8.7272165e-001
929,2.5691696e-001
931,1.9970546e-001
932,5.3939132e-002
934,3.0951703e-001
943,8.1153284e-001
944,9.6500911e-001
947,4.3568521e-001
948,5.8337153e-002
949,2.9678072e-001
957,3.2662601e-001
959,9.7082033e-001
968,7.7584838e-001
969,1.8989214e-001
972,3.1499400e-001
973,5.7994681e-002
975,3.9151541e-001
977,1.5227971e-001
979,2.0228025e-001
981,3.6153077e-001
982,9.6363649e-001
983,6.5331707e-001
986,9.6500911e-001
990,2.0446392e-001
993,7.4490122e-001
995,8.3341206e-001
998,9.5935759e-001
1003,3.3634627e-001
1004,2.2979288e-001
1009,2.5659612e-001
1010,6.6367772e-002
1012,9.6832846e-003
1013,2.8848811e-001
1014,7.8772900e-001
1016,1.1233234e-001
1017,4.4207031e-001
1025,7.6934672e-001
1026,1.5177210e-001
1027,5.8451032e-001
1032,2.7216914e-001
1034,2.3976330e-001
1036,6.7656956e-001
1038,2.3160301e-001
1039,7.1727653e-002
1042,6.3768916e-001
1047,7.4206757e-001
1048,7.7354195e-001
1051,9.7092434e-001
1053,7.3640011e-002
1055,3.9207711e-001
1059,4.3533096e-002
1060,2.7923852e-001
1061,7.1130675e-001
1062,3.7576830e-001
1063,9.8930151e-002
1064,5.9053685e-001
1067,9.4595487e-001
1068,9.2426914e-001
1070,9.5182488e-001
1071,3.8470657e-001
1079,1.0671574e-002
1081,1.1209677e-001
1083,1.3303473e-001
1093,8.7067480e-001
1094,8.0922427e-001
1097,6.2430868e-002
1100,7.9819994e-001
1102,1.4330177e-001
1104,1.9466052e-001
1105,6.5596776e-001
1106,4.0265160e-001
1109,5.7977705e-001
1111,2.9000727e-001
1113,3.7230164e-001
1114,2.7957177e-001
1115,9.6919992e-001
1117,5.1632675e-001
1119,9.4539794e-001
1120,6.2786696e-001
1121,2.7363853e-001
1122,9.4742145e-001
1123,1.5810320e-002
1125,8.5877536e-001
1127,2.4218934e-002
1130,5.4205870e-001
1132,5.6227105e-001
1146,9.0705441e-001
1148,3.6664202e-001
1151,9.0873691e-001
1152,2.3418664e-001
1155,3.8790286e-001
1156,6.5835916e-002
1157,4.8420320e-002
1159,9.0437392e-001
1160,1.8175466e-001
1161,3.6312512e-001
1165,7.8370232e-001
1166,9.4658484e-001
1171,3.8797778e-001
1173,3.9390718e-001
1175,4.1321659e-001
1184,8.2903608e-001
1189,1.2572221e-001
1193,9.6444346e-001
1194,1.4874526e-001
1197,4.2683825e-001
1198,5.8074479e-001
1200,3.3004797e-001
1205,1.7599873e-001
1207,5.3813684e-001
1208,9.4637203e-001
1209,7.4773251e-001
1210,4.1037873e-001
1211,6.9478490e-001
1214,9.7265596e-001
1215,3.4272455e-002
1217,7.6531375e-001
1218,1.5499722e-001
1219,3.4455411e-001
1220,1.9115560e-001
1221,4.3041311e-002
1224,3.4022880e-001
1226,1.6474779e-001
1229,1.9414582e-001
1231,4.8447888e-001
1232,9.1148453e-001
1234,7.5009042e-001
1236,2.4268518e-001
1237,9.5026537e-001
1238,5.4767976e-001
1239,5.5086036e-002
1242,2.9877934e-001
1245,8.6814997e-001
1247,9.2507623e-001
1251,9.1048657e-001
1254,2.1614368e-001
1256,6.4140944e-001
1259,2.6707678e-002
1261,4.3118837e-001
1262,5.3267201e-001
1265,3.2856981e-001
1266,9.6042340e-001
1267,7.4320933e-001
1272,3.5491150e-001
1275,5.3076595e-001
1276,5.1264444e-001
1277,8.3466406e-001
1279,5.9241990e-001
1282,2.7947495e-001
1286,6.4419803e-001
1291,5.0347633e-001
1293,4.5976629e-002
1294,9.3887894e-001
1298,8.6660347e-001
1300,5.0425505e-002
1302,4.1806463e-001
1304,4.1562194e-001
1305,3.0662710e-001
1307,7.2347602e-001
1314,4.4618828e-002
1317,6.8601489e-001
1319,1.9126491e-001
1320,4.9030924e-001
1324,8.9952503e-001
1325,7.0010620e-001
1326,5.8026073e-001
1327,6.8505804e-001
1329,8.7785103e-001
1330,3.1783837e-001
1332,6.7461843e-001
1333,5.4154059e-001
1334,4.0762817e-002
1335,1.8381943e-001
1336,1.7716962e-001
1338,7.2067137e-001
1346,1.3462871e-001
1347,3.8616191e-001
1354,5.0738595e-001
1355,8.5892666e-001
1356,7.9436660e-001
1359,6.6572934e-001
1360,9.1624562e-001
1361,7.9803701e-001
1362,5.5706504e-002
1368,3.7082017e-001
1369,7.9511496e-001
1370,2.9756487e-001
1374,6.5853229e-001
1375,8.8250008e-001
1382,9.5843078e-001
1383,2.7570845e-001
1384,5.3195563e-001
1385,1.8321399e-001
1388,9.6403378e-001
1395,9.5159261e-001
1396,6.0423159e-003
1400,4.7220146e-001
1403,7.2274579e-001
1411,4.8113324e-001
1415,9.4640518e-001
1416,1.8565505e-001
1419,2.7118513e-001
1421,2.3443265e-001
1426,2.7849517e-001
1432,3.2414599e-001
1434,8.9646589e-001
1435,5.7213637e-002
1436,6.1860544e-001
1439,4.4920168e-001
1445,8.3371298e-002
1447,7.9567846e-001
1448,2.1555128e-001
1449,8.8669041e-001
1459,2.5131249e-001
1461,2.3886728e-001
1467,9.4112900e-001
1470,6.9313601e-001
1471,4.3666155e-001
1475,9.0306452e-001
1479,9.6299055e-001
1482,9.1717121e-001
1483,7.8923673e-002
1487,2.0579472e-001
1492,9.4604663e-001
1505,9.6363649e-001
1507,6.3019724e-002
1510,3.6355160e-001
1511,6.2609596e-001
1514,9.6443942e-001
1515,5.4583622e-001
1517,1.9287506e-002
1523,4.0819939e-001
1526,3.0244557e-002
1527,3.5708182e-001
1528,9.1875070e-001
1531,1.1125670e-002
1534,4.0876548e-001
1539,6.1868456e-003
1540,7.6524299e-002
1543,9.1479871e-002
1544,9.6444368e-001
1547,9.4951991e-001
1552,9.4994908e-001
1553,6.1851782e-001
1554,1.4692078e-001
1555,2.5636017e-001
1559,4.0949758e-001
1560,1.6606561e-001
1563,1.4718274e-001
1566,5.6762436e-001
1568,3.8834000e-001
1570,2.6432616e-001
1571,1.2897567e-001
1574,1.6059111e-001
1577,8.8413706e-001
1580,2.2836101e-001
1584,8.5032905e-001
1586,9.6363649e-001
1589,3.0823344e-001
1590,4.5272518e-001
1591,3.6476005e-001
1596,4.8952978e-002
1598,6.2962304e-002
1599,1.6591688e-001
1603,7.4951455e-001
1605,9.6444332e-001
1611,2.3887994e-001
1613,5.3667855e-001
1619,9.0467826e-001
1623,9.1950280e-001
1624,2.2250652e-001
1626,6.0256483e-001
1635,2.7619506e-001
1636,3.9730790e-001
1638,5.6867392e-002
1641,5.2282726e-002
1642,8.3704146e-001
1643,6.0782270e-002
1644,5.2417330e-001
1646,9.5243517e-001
1655,9.7309449e-001
1656,9.0188477e-001
1658,8.5050800e-001
1659,4.0503143e-001
1661,9.2644081e-001
1664,6.2948111e-002
1665,5.3361525e-001
1666,4.5010390e-001
1667,6.3451306e-001
1670,5.8478627e-001
1671,1.7042112e-001
1675,3.5901372e-002
1680,9.4112900e-001
1682,9.6741495e-001
1683,9.2337786e-001
1684,4.1515075e-002
1689,7.2879432e-001
1691,9.4658744e-001
1693,7.9652745e-001
1695,9.4166774e-001
1696,6.3285137e-002
1699,9.0134257e-001
1702,9.6242267e-001
1704,9.1788451e-001
1706,8.7400421e-001
1709,3.8167850e-001
1710,5.5892228e-001
1712,3.6347548e-001
1716,9.1323312e-001
1717,8.6191721e-001
1718,9.0109456e-001
1721,9.7092434e-001
1723,1.6893856e-002
1726,2.4866593e-001
1727,8.2918439e-001
1729,2.4225523e-001
1737,2.4923392e-001
1739,2.5135005e-001
1741,3.7086225e-001
1742,1.3534716e-001
1743,8.3128976e-001
1744,9.4539794e-001
1746,2.9000067e-001
1748,9.2101096e-002
1750,5.1497938e-002
1759,4.2091480e-001
1761,1.3825385e-001
1762,6.0189008e-001
1765,8.6645227e-002
1766,1.5539099e-001
1768,3.6400642e-001
1771,4.6594559e-003
1773,1.2728358e-001
1774,7.7710573e-001
1775,7.5649676e-002
1777,2.6692781e-001
1778,5.0755059e-001
1781,3.6583508e-001
1784,1.1150995e-001
1786,1.3627277e-001
1787,7.3280130e-001
1791,2.2523972e-001
1797,1.0427239e-001
1798,1.4311031e-001
1802,4.7311211e-001
1808,8.9733184e-002
1809,2.0791540e-001
1810,9.1471749e-001
1814,8.5290249e-002
1820,9.7613240e-001
1824,7.5799173e-001
1825,9.4620606e-001
1834,5.5235045e-001
1836,7.3598782e-001
1837,8.0465877e-001
1839,9.7613240e-001
1840,9.5694405e-001
1841,9.7709407e-001
1843,9.7447163e-001
1846,6.7493616e-001
1847,9.6926588e-001
1848,2.0376120e-002
1850,5.5565145e-001
1851,8.2311339e-001
1853,9.6106523e-001
1854,3.1676319e-001
1855,5.8451968e-002
1857,3.8855287e-001
1858,7.0677243e-001
1860,9.7317872e-001
1866,8.2533990e-001
1868,1.4004106e-002
1877,8.6428092e-001
1881,9.6563934e-001
1884,9.7613240e-001
1885,7.3406164e-001
1887,9.4656862e-001
1889,6.6867147e-002
1890,9.7518491e-001
1892,4.6161131e-001
1896,9.7317872e-001
1897,9.4444615e-001
1898,9.3127866e-001
1900,5.9395849e-001
1904,9.7613240e-001
1905,8.3712766e-001
1907,5.7118972e-001
1908,1.5334733e-002
1912,9.4871284e-001
1914,3.4898296e-001
1916,9.6465733e-001
1919,4.3480897e-001
1920,4.6129564e-001
1921,9.7613240e-001
1924,7.6793880e-001
1925,6.3328771e-001
1927,0
1930,7.7987046e-001
1935,9.7477930e-001
1937,4.5660075e-001
1942,9.7518491e-001
1944,3.1275910e-001
1946,5.3679692e-001
1954,2.7954416e-003
1955,4.3837639e-001
1957,9.7475831e-001
1958,5.0023429e-002
1961,5.2156507e-001
1962,1.2307778e-001
1965,6.1122262e-001
1969,8.6479705e-001
1972,1.8050947e-001
1976,7.2266410e-001
1978,9.4453761e-001
1982,7.6403442e-001
1984,5.1838525e-001
1985,1.1401982e-001
1987,7.0332823e-001
1988,3.8832308e-001
1992,4.2959399e-002
1993,4.0491397e-002
1994,1.5980706e-001
1999,1.7253190e-001
2000,0
2002,4.8795083e-001
2006,1.9827500e-001
2011,6.6825558e-001
2013,2.3882472e-001
2014,9.0853015e-001
2015,3.8533852e-001
2016,6.9266759e-001
2017,9.3701259e-001
2018,6.2417115e-001
2021,4.7400500e-002
2022,3.9108775e-001
2024,9.7475831e-001
2027,1.6336847e-001
2029,6.1330603e-001
2030,2.7067684e-001
2031,2.6421468e-002
2032,3.1770620e-002
2033,3.4285595e-001
2035,2.2664603e-001
2036,4.9929794e-001
2038,6.8927621e-001
2041,4.0120413e-002
2042,4.5185175e-001
2044,0
2046,6.5756927e-001
2053,6.9594048e-001
2056,9.6424241e-001
2057,5.8039907e-001
2060,7.8259785e-001
2061,8.8873612e-001
2068,1.9360446e-001
2071,3.1506365e-002
2073,4.0240093e-001
2075,1.2508412e-002
2078,9.3314795e-001
2080,9.4071036e-003
2082,8.5454501e-001
2083,6.8606449e-001
2084,4.6756205e-001
2087,6.2660865e-001
2091,2.8115598e-001
2096,6.4959568e-002
2101,9.0600884e-001
2106,4.9419935e-001
2111,3.8410929e-001
2112,3.5689391e-001
2115,7.0454988e-001
2118,8.4273856e-001
2119,9.5470660e-001
2122,5.2579732e-002
2123,7.6756655e-001
2125,8.0729079e-001
2127,8.2403067e-001
2130,4.6239999e-001
2133,2.2980029e-002
2136,7.9313662e-001
2138,4.6166081e-001
2139,8.7440369e-001
2141,7.5871036e-001
2142,7.8932579e-001
2143,8.4303845e-001
2145,1.4947666e-001
2146,3.6452443e-001
2147,4.2445341e-001
2149,9.6826878e-001
2150,9.5188534e-001
2151,8.4745593e-001
2154,7.8601312e-001
2157,2.4065597e-001
2163,5.0417450e-002
2164,0
2165,9.1008837e-001
2172,2.0651702e-001
2174,3.8428927e-001
2175,7.0833653e-001
2180,5.8748909e-001
2183,9.0332419e-001
2193,1.2981007e-001
2196,7.3919474e-001
2200,2.4332052e-003
2204,1.1839727e-002
2205,4.2330340e-001
2207,6.9971373e-001
2211,8.5187230e-001
2212,6.5856293e-001
2216,1.5361082e-002
2218,5.4406918e-001
2221,1.1303848e-001
2223,3.8879035e-001
2226,4.6480894e-001
2231,1.2614487e-002
2237,2.7609661e-002
2238,7.4772089e-001
2243,1.8265988e-001
2244,7.7946598e-001
2250,8.7951556e-001
2252,3.6920854e-001
2254,9.5438898e-001
2256,1.1299813e-001
2267,9.4445024e-002
2268,8.3267150e-001
2269,2.2432516e-001
2270,2.3998104e-002
2272,8.5308699e-001
2275,8.4336282e-001
2276,8.0630120e-001
2277,6.4260999e-001
2278,5.4391600e-001
2280,4.1949089e-001
2282,9.2998586e-001
2286,9.2255294e-001
2289,9.3312817e-001
2293,2.8506942e-001
2298,1.0459611e-001
2303,4.2548521e-003
2305,8.8863210e-001
2306,8.5237117e-001
2310,8.6430513e-001
2311,4.6697462e-002
2314,8.4623255e-001
2315,8.4268754e-001
2320,6.5891553e-001
2322,9.5291705e-001
2324,2.9076296e-001
2325,9.4941482e-001
2326,9.1563669e-001
2328,8.5373650e-001
2329,3.4648427e-002
2330,9.0597473e-001
2336,5.0899702e-001
2337,8.3649753e-001
2340,1.1550343e-001
2343,2.5131358e-001
2345,6.0604429e-002
2346,9.2956769e-001
2348,5.5827903e-002
2349,3.2906303e-001
2350,8.9608945e-001
2352,3.8785431e-001
2353,2.5714969e-001
2356,8.1697944e-001
2357,1.6785991e-001
2360,8.4634647e-001
2363,9.9571500e-002
2366,9.1916916e-001
2369,8.3248740e-001
2371,1.9402840e-001
2373,7.8948219e-001
2374,1.5199916e-001
2376,6.9556018e-001
2377,1.8346291e-001
2378,4.4108987e-002
2380,9.4732052e-002
2381,8.6205761e-001
2382,8.9679813e-001
2383,2.4381095e-001
2384,2.9765717e-001
2387,6.4430237e-001
2388,6.8077518e-001
2391,1.4876529e-001
2392,8.4212849e-001
2395,9.5262021e-001
2398,8.4815117e-001
2400,3.4642099e-001
2405,4.7024125e-001
2408,5.2409978e-001
2409,1.6167329e-001
2410,3.5525074e-001
2412,3.1175854e-001
2413,3.2006568e-001
2414,9.7160735e-001
2419,2.5544553e-001
2421,1.6536348e-001
2422,7.0682642e-001
2423,2.3106287e-001
2424,3.9690774e-001
2427,3.4150465e-001
2431,1.3024734e-001
2433,8.6417551e-001
2437,9.1435830e-001
2438,8.6409479e-002
2442,9.0292110e-001
2443,8.3122925e-003
2444,9.1907605e-001
2446,8.9851276e-001
2447,8.7417313e-001
2450,9.9027894e-002
2451,9.3305473e-001
2452,9.1121268e-001
2453,9.5262021e-001
2456,9.2385723e-001
2457,7.8705399e-001
2461,3.9727142e-001
2462,7.0821844e-001
2465,6.4797916e-001
2467,9.5186448e-001
2471,8.8739110e-001
2473,7.7822091e-001
2477,1.7916420e-001
2478,9.5639318e-001
2480,2.9475905e-001
2483,7.1705112e-003
2486,6.0779979e-001
2489,9.2788543e-001
2491,7.9286921e-002
2493,6.3617964e-001
2494,8.8685916e-001
2497,8.0834631e-001
2499,9.2742010e-001
2502,8.8852643e-001
2510,3.7320253e-002
2511,9.0492128e-001
2512,1.4783248e-001
2515,4.9153138e-001
2519,7.5080600e-001
2526,9.4480484e-001
2529,3.3192155e-001
2531,9.3252990e-001
2532,4.4144334e-001
2538,0
2539,9.0462531e-001
2540,9.3469704e-001
2543,8.1035962e-001
2550,9.7000591e-001
2551,9.1740790e-001
2558,3.5248944e-001
2561,9.0146411e-003
2562,5.0599455e-001
2563,2.5543820e-002
2567,9.0490992e-001
2568,5.9646859e-003
2575,2.4005452e-001
2581,9.7475831e-001
2584,8.4612471e-001
2585,9.7434603e-001
2586,6.2364811e-001
2593,2.9836363e-002
2594,7.6336506e-001
2604,3.5806046e-002
2605,8.1935386e-002
2607,5.3411091e-001
2614,1.2003270e-002
2616,1.6292750e-001
2617,1.4829738e-002
2618,4.3609954e-001
2619,4.6718823e-001
2625,4.6243702e-003
2626,8.2602046e-001
2630,9.5801714e-001
2633,9.2664532e-001
2646,2.7663094e-001
2649,8.9106944e-001
2655,2.2545753e-001
2658,3.6071682e-001
2660,7.9614432e-001
2661,1.3470248e-001
2664,9.5050960e-001
2665,1.7096561e-001
2668,2.5850928e-001
2670,7.4335806e-002
2671,8.9750879e-001
2672,1.5714166e-001
2675,9.5420822e-001
2678,9.2941325e-001
2680,8.4140517e-001
2681,7.7497387e-001
2685,2.6137912e-001
2686,4.0042761e-001
2687,9.2869326e-001
2691,2.2439698e-001
2697,4.3170967e-001
2698,7.1878280e-001
2699,9.2827034e-001
2700,7.5621792e-001
2701,4.1047181e-002
2705,2.6440041e-001
2708,3.0193155e-001
2709,3.4596028e-001
2710,1.6131967e-001
2713,8.9746068e-001
2714,5.1302749e-001
2717,9.7114164e-001
2729,5.0248448e-001
2731,1.7730801e-001
2732,8.5902511e-002
2735,8.8294740e-002
2738,7.3907466e-001
2739,2.5285346e-001
2740,6.0145572e-001
2746,8.3970920e-001
2754,3.6415419e-002
2755,9.2280483e-001
2759,4.0403941e-001
2762,8.4959346e-001
2763,4.6415840e-002
2769,2.3736205e-002
2770,2.7170805e-003
2771,5.8914840e-001
2773,4.3460757e-001
2778,9.2672844e-001
2780,6.2881413e-002
2781,7.3571526e-001
2782,3.9832547e-001
2784,4.4538080e-001
2785,2.7954581e-001
2788,7.6350644e-001
2789,5.3975693e-001
2790,2.8514196e-001
2795,6.3058460e-001
2796,5.0775989e-001
2797,7.4147927e-001
2802,4.7752909e-001
2803,1.9060322e-001
2804,9.4794052e-001
2805,7.5282684e-001
2810,2.6086875e-001
2812,2.1940839e-001
2816,3.6284759e-001
2818,5.6169772e-001
2819,3.0886295e-001
2822,7.9633259e-001
2823,3.1625435e-001
2826,3.6951281e-001
2827,6.6193044e-001
2831,8.8548118e-001
2832,3.7274814e-001
2834,3.1298755e-001
2837,9.1675670e-002
2839,2.8944601e-001
2840,9.2897845e-001
2841,9.0245102e-001
2847,6.5722491e-001
2851,8.8455387e-001
2852,4.0218459e-001
2855,9.3509962e-001
2857,9.5664293e-001
2858,6.6996865e-002
2860,8.3772916e-001
2863,9.5365346e-001
2864,9.7048565e-001
2866,8.5802292e-003
2867,9.2880333e-001
2873,8.5277510e-001
2875,9.1192266e-001
2877,7.3528809e-001
2878,7.4252794e-001
2879,2.9783845e-001
2886,1.3945028e-001
2888,9.7825687e-002
2892,1.5571513e-002
2895,9.1762425e-001
2896,7.1885242e-001
2897,8.1945170e-001
2898,5.1111308e-001
2900,8.3591010e-001
2903,9.7271860e-001
2904,7.4334159e-001
2905,9.2726088e-001
2908,8.3024864e-001
2914,2.5696445e-001
2917,9.5438898e-001
2918,1.7670859e-001
2920,1.7583418e-001
2921,8.7070290e-001
2930,9.0120451e-001
2933,9.2128799e-001
2938,4.1358726e-001
2940,2.8621793e-001
2947,7.7117607e-001
2950,9.7160735e-001
2953,2.8357011e-001
2955,9.5262021e-001
2958,7.7400588e-001
2959,2.0801341e-001
2960,7.9389273e-001
2961,8.7058351e-001
2962,5.3086188e-001
2963,1.8881288e-001
2966,5.5397781e-001
2968,4.2435502e-001
2971,6.3705545e-002
2972,2.4927449e-001
2973,1.2040410e-001
2974,2.8417846e-001
2976,3.3795342e-001
2981,6.3485921e-001
2984,9.1814072e-001
2988,4.9924237e-001
2989,8.0976811e-002
2992,9.2991591e-001
2993,2.1811076e-001
2995,6.9691747e-002
2997,1.1003125e-001
2999,9.2322329e-001
3003,3.7797018e-001
3005,4.3601734e-001
3010,7.2426696e-002
3011,2.7519264e-001
3015,3.1224732e-001
3023,3.3903001e-002
3027,9.5366028e-001
3028,6.1174454e-002
3030,3.5992944e-001
3031,1.4772102e-001
3032,7.1465744e-001
3034,3.2579193e-001
3037,4.9857073e-001
3038,5.7800305e-001
